sample,held_out_group,method,label,prediction,score,selected_features
BJ_Y3,BJ,logistic_top,0,1,0.8913730470620838,ITPRIPL1;CD46P1;MXRA7;CDC25B;GTF3C5;SEC24D;PARVB;GLYCTK;MRPL9;ASAH1;RBMXL1;HNRNPA1;TMCO3;ATRN;RBM10;PHB2;CTD-2119F7.2;RPSAP9;RP4-560B9.1;HIPK3;PRMT1;LSM7;NLE1;DNAJC22;EIF4A1P10;RCC1;HNRNPA1P7;CCHCR1;CNN2;NHP2;AP000857.1;TRA2B;IFNAR1;FBL;RP11-425L10.1;RPL22L1;RP11-1136G11.6;CYP2E1;GTF3C3;PEG10;RPS15;ZNF300;SCAMP1;MRPL27;SF3A2;EWSR1;ITPRIP;HNRNPA3P3;NPM1;C19orf48;RPL18AP3;ALDH18A1;DUS3L;RFXANK;ADSL;FAM54B;U2AF1;RPL36A;PECR;CCND2;RP11-153M3.1;B3GNTL1;GMPSP1;IQGAP3;TMEM245;UTP14A;RP11-12M9.3;ILF3;DLX1;APEX1;TMEM59;RP11-110C15.4;RPS23P8;SNRPA;EDC3;RP11-393N4.2;FBXL17;CPNE2;POLR3D;GABARAPL2;PTMA;ZNF511;FH;PTBP1;TMEM178B;KBTBD3;ATP5SL;SAE1;CAD;IDS;PHB;LEPROT;DAZAP1;BANF1;PIK3IP1;HNRNPU;INTS4;HSPD1P1;GTPBP6;NUDT1
BJ_OLD_1,BJ,logistic_top,1,1,0.9963797822751869,ITPRIPL1;CD46P1;MXRA7;CDC25B;GTF3C5;SEC24D;PARVB;GLYCTK;MRPL9;ASAH1;RBMXL1;HNRNPA1;TMCO3;ATRN;RBM10;PHB2;CTD-2119F7.2;RPSAP9;RP4-560B9.1;HIPK3;PRMT1;LSM7;NLE1;DNAJC22;EIF4A1P10;RCC1;HNRNPA1P7;CCHCR1;CNN2;NHP2;AP000857.1;TRA2B;IFNAR1;FBL;RP11-425L10.1;RPL22L1;RP11-1136G11.6;CYP2E1;GTF3C3;PEG10;RPS15;ZNF300;SCAMP1;MRPL27;SF3A2;EWSR1;ITPRIP;HNRNPA3P3;NPM1;C19orf48;RPL18AP3;ALDH18A1;DUS3L;RFXANK;ADSL;FAM54B;U2AF1;RPL36A;PECR;CCND2;RP11-153M3.1;B3GNTL1;GMPSP1;IQGAP3;TMEM245;UTP14A;RP11-12M9.3;ILF3;DLX1;APEX1;TMEM59;RP11-110C15.4;RPS23P8;SNRPA;EDC3;RP11-393N4.2;FBXL17;CPNE2;POLR3D;GABARAPL2;PTMA;ZNF511;FH;PTBP1;TMEM178B;KBTBD3;ATP5SL;SAE1;CAD;IDS;PHB;LEPROT;DAZAP1;BANF1;PIK3IP1;HNRNPU;INTS4;HSPD1P1;GTPBP6;NUDT1
BJ_OLD_2,BJ,logistic_top,1,1,0.9908826400692269,ITPRIPL1;CD46P1;MXRA7;CDC25B;GTF3C5;SEC24D;PARVB;GLYCTK;MRPL9;ASAH1;RBMXL1;HNRNPA1;TMCO3;ATRN;RBM10;PHB2;CTD-2119F7.2;RPSAP9;RP4-560B9.1;HIPK3;PRMT1;LSM7;NLE1;DNAJC22;EIF4A1P10;RCC1;HNRNPA1P7;CCHCR1;CNN2;NHP2;AP000857.1;TRA2B;IFNAR1;FBL;RP11-425L10.1;RPL22L1;RP11-1136G11.6;CYP2E1;GTF3C3;PEG10;RPS15;ZNF300;SCAMP1;MRPL27;SF3A2;EWSR1;ITPRIP;HNRNPA3P3;NPM1;C19orf48;RPL18AP3;ALDH18A1;DUS3L;RFXANK;ADSL;FAM54B;U2AF1;RPL36A;PECR;CCND2;RP11-153M3.1;B3GNTL1;GMPSP1;IQGAP3;TMEM245;UTP14A;RP11-12M9.3;ILF3;DLX1;APEX1;TMEM59;RP11-110C15.4;RPS23P8;SNRPA;EDC3;RP11-393N4.2;FBXL17;CPNE2;POLR3D;GABARAPL2;PTMA;ZNF511;FH;PTBP1;TMEM178B;KBTBD3;ATP5SL;SAE1;CAD;IDS;PHB;LEPROT;DAZAP1;BANF1;PIK3IP1;HNRNPU;INTS4;HSPD1P1;GTPBP6;NUDT1
BJ_OLD_3,BJ,logistic_top,1,1,0.993293958493808,ITPRIPL1;CD46P1;MXRA7;CDC25B;GTF3C5;SEC24D;PARVB;GLYCTK;MRPL9;ASAH1;RBMXL1;HNRNPA1;TMCO3;ATRN;RBM10;PHB2;CTD-2119F7.2;RPSAP9;RP4-560B9.1;HIPK3;PRMT1;LSM7;NLE1;DNAJC22;EIF4A1P10;RCC1;HNRNPA1P7;CCHCR1;CNN2;NHP2;AP000857.1;TRA2B;IFNAR1;FBL;RP11-425L10.1;RPL22L1;RP11-1136G11.6;CYP2E1;GTF3C3;PEG10;RPS15;ZNF300;SCAMP1;MRPL27;SF3A2;EWSR1;ITPRIP;HNRNPA3P3;NPM1;C19orf48;RPL18AP3;ALDH18A1;DUS3L;RFXANK;ADSL;FAM54B;U2AF1;RPL36A;PECR;CCND2;RP11-153M3.1;B3GNTL1;GMPSP1;IQGAP3;TMEM245;UTP14A;RP11-12M9.3;ILF3;DLX1;APEX1;TMEM59;RP11-110C15.4;RPS23P8;SNRPA;EDC3;RP11-393N4.2;FBXL17;CPNE2;POLR3D;GABARAPL2;PTMA;ZNF511;FH;PTBP1;TMEM178B;KBTBD3;ATP5SL;SAE1;CAD;IDS;PHB;LEPROT;DAZAP1;BANF1;PIK3IP1;HNRNPU;INTS4;HSPD1P1;GTPBP6;NUDT1
BJ_Y1,BJ,logistic_all,0,0,0.07825059863368804,ITPRIPL1;CD46P1;MXRA7;CDC25B;GTF3C5;SEC24D;PARVB;GLYCTK;MRPL9;ASAH1;RBMXL1;HNRNPA1;TMCO3;ATRN;RBM10;PHB2;CTD-2119F7.2;RPSAP9;RP4-560B9.1;HIPK3;PRMT1;LSM7;NLE1;DNAJC22;EIF4A1P10;RCC1;HNRNPA1P7;CCHCR1;CNN2;NHP2;AP000857.1;TRA2B;IFNAR1;FBL;RP11-425L10.1;RPL22L1;RP11-1136G11.6;CYP2E1;GTF3C3;PEG10;RPS15;ZNF300;SCAMP1;MRPL27;SF3A2;EWSR1;ITPRIP;HNRNPA3P3;NPM1;C19orf48;RPL18AP3;ALDH18A1;DUS3L;RFXANK;ADSL;FAM54B;U2AF1;RPL36A;PECR;CCND2;RP11-153M3.1;B3GNTL1;GMPSP1;IQGAP3;TMEM245;UTP14A;RP11-12M9.3;ILF3;DLX1;APEX1;TMEM59;RP11-110C15.4;RPS23P8;SNRPA;EDC3;RP11-393N4.2;FBXL17;CPNE2;POLR3D;GABARAPL2;PTMA;ZNF511;FH;PTBP1;TMEM178B;KBTBD3;ATP5SL;SAE1;CAD;IDS;PHB;LEPROT;DAZAP1;BANF1;PIK3IP1;HNRNPU;INTS4;HSPD1P1;GTPBP6;NUDT1
BJ_Y2,BJ,logistic_all,0,0,0.07398158945106499,ITPRIPL1;CD46P1;MXRA7;CDC25B;GTF3C5;SEC24D;PARVB;GLYCTK;MRPL9;ASAH1;RBMXL1;HNRNPA1;TMCO3;ATRN;RBM10;PHB2;CTD-2119F7.2;RPSAP9;RP4-560B9.1;HIPK3;PRMT1;LSM7;NLE1;DNAJC22;EIF4A1P10;RCC1;HNRNPA1P7;CCHCR1;CNN2;NHP2;AP000857.1;TRA2B;IFNAR1;FBL;RP11-425L10.1;RPL22L1;RP11-1136G11.6;CYP2E1;GTF3C3;PEG10;RPS15;ZNF300;SCAMP1;MRPL27;SF3A2;EWSR1;ITPRIP;HNRNPA3P3;NPM1;C19orf48;RPL18AP3;ALDH18A1;DUS3L;RFXANK;ADSL;FAM54B;U2AF1;RPL36A;PECR;CCND2;RP11-153M3.1;B3GNTL1;GMPSP1;IQGAP3;TMEM245;UTP14A;RP11-12M9.3;ILF3;DLX1;APEX1;TMEM59;RP11-110C15.4;RPS23P8;SNRPA;EDC3;RP11-393N4.2;FBXL17;CPNE2;POLR3D;GABARAPL2;PTMA;ZNF511;FH;PTBP1;TMEM178B;KBTBD3;ATP5SL;SAE1;CAD;IDS;PHB;LEPROT;DAZAP1;BANF1;PIK3IP1;HNRNPU;INTS4;HSPD1P1;GTPBP6;NUDT1
BJ_Y3,BJ,logistic_all,0,0,0.08120377645492294,ITPRIPL1;CD46P1;MXRA7;CDC25B;GTF3C5;SEC24D;PARVB;GLYCTK;MRPL9;ASAH1;RBMXL1;HNRNPA1;TMCO3;ATRN;RBM10;PHB2;CTD-2119F7.2;RPSAP9;RP4-560B9.1;HIPK3;PRMT1;LSM7;NLE1;DNAJC22;EIF4A1P10;RCC1;HNRNPA1P7;CCHCR1;CNN2;NHP2;AP000857.1;TRA2B;IFNAR1;FBL;RP11-425L10.1;RPL22L1;RP11-1136G11.6;CYP2E1;GTF3C3;PEG10;RPS15;ZNF300;SCAMP1;MRPL27;SF3A2;EWSR1;ITPRIP;HNRNPA3P3;NPM1;C19orf48;RPL18AP3;ALDH18A1;DUS3L;RFXANK;ADSL;FAM54B;U2AF1;RPL36A;PECR;CCND2;RP11-153M3.1;B3GNTL1;GMPSP1;IQGAP3;TMEM245;UTP14A;RP11-12M9.3;ILF3;DLX1;APEX1;TMEM59;RP11-110C15.4;RPS23P8;SNRPA;EDC3;RP11-393N4.2;FBXL17;CPNE2;POLR3D;GABARAPL2;PTMA;ZNF511;FH;PTBP1;TMEM178B;KBTBD3;ATP5SL;SAE1;CAD;IDS;PHB;LEPROT;DAZAP1;BANF1;PIK3IP1;HNRNPU;INTS4;HSPD1P1;GTPBP6;NUDT1
BJ_OLD_1,BJ,logistic_all,1,1,0.9648778794610394,ITPRIPL1;CD46P1;MXRA7;CDC25B;GTF3C5;SEC24D;PARVB;GLYCTK;MRPL9;ASAH1;RBMXL1;HNRNPA1;TMCO3;ATRN;RBM10;PHB2;CTD-2119F7.2;RPSAP9;RP4-560B9.1;HIPK3;PRMT1;LSM7;NLE1;DNAJC22;EIF4A1P10;RCC1;HNRNPA1P7;CCHCR1;CNN2;NHP2;AP000857.1;TRA2B;IFNAR1;FBL;RP11-425L10.1;RPL22L1;RP11-1136G11.6;CYP2E1;GTF3C3;PEG10;RPS15;ZNF300;SCAMP1;MRPL27;SF3A2;EWSR1;ITPRIP;HNRNPA3P3;NPM1;C19orf48;RPL18AP3;ALDH18A1;DUS3L;RFXANK;ADSL;FAM54B;U2AF1;RPL36A;PECR;CCND2;RP11-153M3.1;B3GNTL1;GMPSP1;IQGAP3;TMEM245;UTP14A;RP11-12M9.3;ILF3;DLX1;APEX1;TMEM59;RP11-110C15.4;RPS23P8;SNRPA;EDC3;RP11-393N4.2;FBXL17;CPNE2;POLR3D;GABARAPL2;PTMA;ZNF511;FH;PTBP1;TMEM178B;KBTBD3;ATP5SL;SAE1;CAD;IDS;PHB;LEPROT;DAZAP1;BANF1;PIK3IP1;HNRNPU;INTS4;HSPD1P1;GTPBP6;NUDT1
BJ_OLD_2,BJ,logistic_all,1,1,0.9659696010346529,ITPRIPL1;CD46P1;MXRA7;CDC25B;GTF3C5;SEC24D;PARVB;GLYCTK;MRPL9;ASAH1;RBMXL1;HNRNPA1;TMCO3;ATRN;RBM10;PHB2;CTD-2119F7.2;RPSAP9;RP4-560B9.1;HIPK3;PRMT1;LSM7;NLE1;DNAJC22;EIF4A1P10;RCC1;HNRNPA1P7;CCHCR1;CNN2;NHP2;AP000857.1;TRA2B;IFNAR1;FBL;RP11-425L10.1;RPL22L1;RP11-1136G11.6;CYP2E1;GTF3C3;PEG10;RPS15;ZNF300;SCAMP1;MRPL27;SF3A2;EWSR1;ITPRIP;HNRNPA3P3;NPM1;C19orf48;RPL18AP3;ALDH18A1;DUS3L;RFXANK;ADSL;FAM54B;U2AF1;RPL36A;PECR;CCND2;RP11-153M3.1;B3GNTL1;GMPSP1;IQGAP3;TMEM245;UTP14A;RP11-12M9.3;ILF3;DLX1;APEX1;TMEM59;RP11-110C15.4;RPS23P8;SNRPA;EDC3;RP11-393N4.2;FBXL17;CPNE2;POLR3D;GABARAPL2;PTMA;ZNF511;FH;PTBP1;TMEM178B;KBTBD3;ATP5SL;SAE1;CAD;IDS;PHB;LEPROT;DAZAP1;BANF1;PIK3IP1;HNRNPU;INTS4;HSPD1P1;GTPBP6;NUDT1
BJ_OLD_3,BJ,logistic_all,1,1,0.9600426587144881,ITPRIPL1;CD46P1;MXRA7;CDC25B;GTF3C5;SEC24D;PARVB;GLYCTK;MRPL9;ASAH1;RBMXL1;HNRNPA1;TMCO3;ATRN;RBM10;PHB2;CTD-2119F7.2;RPSAP9;RP4-560B9.1;HIPK3;PRMT1;LSM7;NLE1;DNAJC22;EIF4A1P10;RCC1;HNRNPA1P7;CCHCR1;CNN2;NHP2;AP000857.1;TRA2B;IFNAR1;FBL;RP11-425L10.1;RPL22L1;RP11-1136G11.6;CYP2E1;GTF3C3;PEG10;RPS15;ZNF300;SCAMP1;MRPL27;SF3A2;EWSR1;ITPRIP;HNRNPA3P3;NPM1;C19orf48;RPL18AP3;ALDH18A1;DUS3L;RFXANK;ADSL;FAM54B;U2AF1;RPL36A;PECR;CCND2;RP11-153M3.1;B3GNTL1;GMPSP1;IQGAP3;TMEM245;UTP14A;RP11-12M9.3;ILF3;DLX1;APEX1;TMEM59;RP11-110C15.4;RPS23P8;SNRPA;EDC3;RP11-393N4.2;FBXL17;CPNE2;POLR3D;GABARAPL2;PTMA;ZNF511;FH;PTBP1;TMEM178B;KBTBD3;ATP5SL;SAE1;CAD;IDS;PHB;LEPROT;DAZAP1;BANF1;PIK3IP1;HNRNPU;INTS4;HSPD1P1;GTPBP6;NUDT1
HFF_PD16_1,HFF,dummy_majority,0,0,0.5,CCHCR1;RBMXL1;CD46P1;ITPRIP;PAK4;EMD;ITM2B;FANCE;PECR;TRIM55;STXBP5;NUP160;CDC25B;ATRN;SCAMP5;SEC24D;DNMT3B;WDR63;IFNAR1;ZNF695;NRM;RP11-46C20.1;ZNF219;CHURC1;ATP6AP2;BFSP1;TRA2B;ITPRIPL1;IDUA;SH3GLB2;ASAH1;IDS;PARVB;TMEM86A;AC017099.3;RP11-9E13.4;NDUFAF5;FTSJ1;HIST1H2BD;RDBP;TGOLN2;HIST2H4B;ANGEL1;HIST2H4A;NUDT1;ANKRD36B;ABCA3;TMEM59;FBL;HNRNPA3;BANF1;HNRNPA3P1;GMPSP1;RABGGTA;PKN3;FAM46B;CNN2;RP11-244H3.1;PARP14;HEATR2;PTBP1;TCTEX1D4;PSAP;FST;RPL26L1;RCC1;ACTG1;CAD;GTF3C3;PCDHB8;SLC17A5;FCGR1A;HIST1H2AC;SF3A2;LEPROT;C15orf41;TMEM248;BCL7C;HNRNPU;UHRF2;DNAJC8;FAF1;ABT1;RP11-541N10.3;TAGLN2P1;RP11-673C5.1;PCDHB9;H3F3B;CD46;DAZAP1;AC098614.2;SLC4A11;CCDC69;COX14;GABARAPL2;HNRNPM;MRPL37;PARD3B;U2AF1;RAVER1
HFF_PD16_2,HFF,dummy_majority,0,0,0.5,CCHCR1;RBMXL1;CD46P1;ITPRIP;PAK4;EMD;ITM2B;FANCE;PECR;TRIM55;STXBP5;NUP160;CDC25B;ATRN;SCAMP5;SEC24D;DNMT3B;WDR63;IFNAR1;ZNF695;NRM;RP11-46C20.1;ZNF219;CHURC1;ATP6AP2;BFSP1;TRA2B;ITPRIPL1;IDUA;SH3GLB2;ASAH1;IDS;PARVB;TMEM86A;AC017099.3;RP11-9E13.4;NDUFAF5;FTSJ1;HIST1H2BD;RDBP;TGOLN2;HIST2H4B;ANGEL1;HIST2H4A;NUDT1;ANKRD36B;ABCA3;TMEM59;FBL;HNRNPA3;BANF1;HNRNPA3P1;GMPSP1;RABGGTA;PKN3;FAM46B;CNN2;RP11-244H3.1;PARP14;HEATR2;PTBP1;TCTEX1D4;PSAP;FST;RPL26L1;RCC1;ACTG1;CAD;GTF3C3;PCDHB8;SLC17A5;FCGR1A;HIST1H2AC;SF3A2;LEPROT;C15orf41;TMEM248;BCL7C;HNRNPU;UHRF2;DNAJC8;FAF1;ABT1;RP11-541N10.3;TAGLN2P1;RP11-673C5.1;PCDHB9;H3F3B;CD46;DAZAP1;AC098614.2;SLC4A11;CCDC69;COX14;GABARAPL2;HNRNPM;MRPL37;PARD3B;U2AF1;RAVER1
HFF_PD16_3,HFF,dummy_majority,0,0,0.5,CCHCR1;RBMXL1;CD46P1;ITPRIP;PAK4;EMD;ITM2B;FANCE;PECR;TRIM55;STXBP5;NUP160;CDC25B;ATRN;SCAMP5;SEC24D;DNMT3B;WDR63;IFNAR1;ZNF695;NRM;RP11-46C20.1;ZNF219;CHURC1;ATP6AP2;BFSP1;TRA2B;ITPRIPL1;IDUA;SH3GLB2;ASAH1;IDS;PARVB;TMEM86A;AC017099.3;RP11-9E13.4;NDUFAF5;FTSJ1;HIST1H2BD;RDBP;TGOLN2;HIST2H4B;ANGEL1;HIST2H4A;NUDT1;ANKRD36B;ABCA3;TMEM59;FBL;HNRNPA3;BANF1;HNRNPA3P1;GMPSP1;RABGGTA;PKN3;FAM46B;CNN2;RP11-244H3.1;PARP14;HEATR2;PTBP1;TCTEX1D4;PSAP;FST;RPL26L1;RCC1;ACTG1;CAD;GTF3C3;PCDHB8;SLC17A5;FCGR1A;HIST1H2AC;SF3A2;LEPROT;C15orf41;TMEM248;BCL7C;HNRNPU;UHRF2;DNAJC8;FAF1;ABT1;RP11-541N10.3;TAGLN2P1;RP11-673C5.1;PCDHB9;H3F3B;CD46;DAZAP1;AC098614.2;SLC4A11;CCDC69;COX14;GABARAPL2;HNRNPM;MRPL37;PARD3B;U2AF1;RAVER1
HFF_PD74_1,HFF,dummy_majority,1,0,0.5,CCHCR1;RBMXL1;CD46P1;ITPRIP;PAK4;EMD;ITM2B;FANCE;PECR;TRIM55;STXBP5;NUP160;CDC25B;ATRN;SCAMP5;SEC24D;DNMT3B;WDR63;IFNAR1;ZNF695;NRM;RP11-46C20.1;ZNF219;CHURC1;ATP6AP2;BFSP1;TRA2B;ITPRIPL1;IDUA;SH3GLB2;ASAH1;IDS;PARVB;TMEM86A;AC017099.3;RP11-9E13.4;NDUFAF5;FTSJ1;HIST1H2BD;RDBP;TGOLN2;HIST2H4B;ANGEL1;HIST2H4A;NUDT1;ANKRD36B;ABCA3;TMEM59;FBL;HNRNPA3;BANF1;HNRNPA3P1;GMPSP1;RABGGTA;PKN3;FAM46B;CNN2;RP11-244H3.1;PARP14;HEATR2;PTBP1;TCTEX1D4;PSAP;FST;RPL26L1;RCC1;ACTG1;CAD;GTF3C3;PCDHB8;SLC17A5;FCGR1A;HIST1H2AC;SF3A2;LEPROT;C15orf41;TMEM248;BCL7C;HNRNPU;UHRF2;DNAJC8;FAF1;ABT1;RP11-541N10.3;TAGLN2P1;RP11-673C5.1;PCDHB9;H3F3B;CD46;DAZAP1;AC098614.2;SLC4A11;CCDC69;COX14;GABARAPL2;HNRNPM;MRPL37;PARD3B;U2AF1;RAVER1
HFF_PD74_2,HFF,dummy_majority,1,0,0.5,CCHCR1;RBMXL1;CD46P1;ITPRIP;PAK4;EMD;ITM2B;FANCE;PECR;TRIM55;STXBP5;NUP160;CDC25B;ATRN;SCAMP5;SEC24D;DNMT3B;WDR63;IFNAR1;ZNF695;NRM;RP11-46C20.1;ZNF219;CHURC1;ATP6AP2;BFSP1;TRA2B;ITPRIPL1;IDUA;SH3GLB2;ASAH1;IDS;PARVB;TMEM86A;AC017099.3;RP11-9E13.4;NDUFAF5;FTSJ1;HIST1H2BD;RDBP;TGOLN2;HIST2H4B;ANGEL1;HIST2H4A;NUDT1;ANKRD36B;ABCA3;TMEM59;FBL;HNRNPA3;BANF1;HNRNPA3P1;GMPSP1;RABGGTA;PKN3;FAM46B;CNN2;RP11-244H3.1;PARP14;HEATR2;PTBP1;TCTEX1D4;PSAP;FST;RPL26L1;RCC1;ACTG1;CAD;GTF3C3;PCDHB8;SLC17A5;FCGR1A;HIST1H2AC;SF3A2;LEPROT;C15orf41;TMEM248;BCL7C;HNRNPU;UHRF2;DNAJC8;FAF1;ABT1;RP11-541N10.3;TAGLN2P1;RP11-673C5.1;PCDHB9;H3F3B;CD46;DAZAP1;AC098614.2;SLC4A11;CCDC69;COX14;GABARAPL2;HNRNPM;MRPL37;PARD3B;U2AF1;RAVER1
HFF_PD74_3,HFF,dummy_majority,1,0,0.5,CCHCR1;RBMXL1;CD46P1;ITPRIP;PAK4;EMD;ITM2B;FANCE;PECR;TRIM55;STXBP5;NUP160;CDC25B;ATRN;SCAMP5;SEC24D;DNMT3B;WDR63;IFNAR1;ZNF695;NRM;RP11-46C20.1;ZNF219;CHURC1;ATP6AP2;BFSP1;TRA2B;ITPRIPL1;IDUA;SH3GLB2;ASAH1;IDS;PARVB;TMEM86A;AC017099.3;RP11-9E13.4;NDUFAF5;FTSJ1;HIST1H2BD;RDBP;TGOLN2;HIST2H4B;ANGEL1;HIST2H4A;NUDT1;ANKRD36B;ABCA3;TMEM59;FBL;HNRNPA3;BANF1;HNRNPA3P1;GMPSP1;RABGGTA;PKN3;FAM46B;CNN2;RP11-244H3.1;PARP14;HEATR2;PTBP1;TCTEX1D4;PSAP;FST;RPL26L1;RCC1;ACTG1;CAD;GTF3C3;PCDHB8;SLC17A5;FCGR1A;HIST1H2AC;SF3A2;LEPROT;C15orf41;TMEM248;BCL7C;HNRNPU;UHRF2;DNAJC8;FAF1;ABT1;RP11-541N10.3;TAGLN2P1;RP11-673C5.1;PCDHB9;H3F3B;CD46;DAZAP1;AC098614.2;SLC4A11;CCDC69;COX14;GABARAPL2;HNRNPM;MRPL37;PARD3B;U2AF1;RAVER1
HFF_PD16_1,HFF,nearest_centroid_top,0,0,0.0,CCHCR1;RBMXL1;CD46P1;ITPRIP;PAK4;EMD;ITM2B;FANCE;PECR;TRIM55;STXBP5;NUP160;CDC25B;ATRN;SCAMP5;SEC24D;DNMT3B;WDR63;IFNAR1;ZNF695;NRM;RP11-46C20.1;ZNF219;CHURC1;ATP6AP2;BFSP1;TRA2B;ITPRIPL1;IDUA;SH3GLB2;ASAH1;IDS;PARVB;TMEM86A;AC017099.3;RP11-9E13.4;NDUFAF5;FTSJ1;HIST1H2BD;RDBP;TGOLN2;HIST2H4B;ANGEL1;HIST2H4A;NUDT1;ANKRD36B;ABCA3;TMEM59;FBL;HNRNPA3;BANF1;HNRNPA3P1;GMPSP1;RABGGTA;PKN3;FAM46B;CNN2;RP11-244H3.1;PARP14;HEATR2;PTBP1;TCTEX1D4;PSAP;FST;RPL26L1;RCC1;ACTG1;CAD;GTF3C3;PCDHB8;SLC17A5;FCGR1A;HIST1H2AC;SF3A2;LEPROT;C15orf41;TMEM248;BCL7C;HNRNPU;UHRF2;DNAJC8;FAF1;ABT1;RP11-541N10.3;TAGLN2P1;RP11-673C5.1;PCDHB9;H3F3B;CD46;DAZAP1;AC098614.2;SLC4A11;CCDC69;COX14;GABARAPL2;HNRNPM;MRPL37;PARD3B;U2AF1;RAVER1
HFF_PD16_2,HFF,nearest_centroid_top,0,0,0.0,CCHCR1;RBMXL1;CD46P1;ITPRIP;PAK4;EMD;ITM2B;FANCE;PECR;TRIM55;STXBP5;NUP160;CDC25B;ATRN;SCAMP5;SEC24D;DNMT3B;WDR63;IFNAR1;ZNF695;NRM;RP11-46C20.1;ZNF219;CHURC1;ATP6AP2;BFSP1;TRA2B;ITPRIPL1;IDUA;SH3GLB2;ASAH1;IDS;PARVB;TMEM86A;AC017099.3;RP11-9E13.4;NDUFAF5;FTSJ1;HIST1H2BD;RDBP;TGOLN2;HIST2H4B;ANGEL1;HIST2H4A;NUDT1;ANKRD36B;ABCA3;TMEM59;FBL;HNRNPA3;BANF1;HNRNPA3P1;GMPSP1;RABGGTA;PKN3;FAM46B;CNN2;RP11-244H3.1;PARP14;HEATR2;PTBP1;TCTEX1D4;PSAP;FST;RPL26L1;RCC1;ACTG1;CAD;GTF3C3;PCDHB8;SLC17A5;FCGR1A;HIST1H2AC;SF3A2;LEPROT;C15orf41;TMEM248;BCL7C;HNRNPU;UHRF2;DNAJC8;FAF1;ABT1;RP11-541N10.3;TAGLN2P1;RP11-673C5.1;PCDHB9;H3F3B;CD46;DAZAP1;AC098614.2;SLC4A11;CCDC69;COX14;GABARAPL2;HNRNPM;MRPL37;PARD3B;U2AF1;RAVER1
HFF_PD16_3,HFF,nearest_centroid_top,0,0,0.0,CCHCR1;RBMXL1;CD46P1;ITPRIP;PAK4;EMD;ITM2B;FANCE;PECR;TRIM55;STXBP5;NUP160;CDC25B;ATRN;SCAMP5;SEC24D;DNMT3B;WDR63;IFNAR1;ZNF695;NRM;RP11-46C20.1;ZNF219;CHURC1;ATP6AP2;BFSP1;TRA2B;ITPRIPL1;IDUA;SH3GLB2;ASAH1;IDS;PARVB;TMEM86A;AC017099.3;RP11-9E13.4;NDUFAF5;FTSJ1;HIST1H2BD;RDBP;TGOLN2;HIST2H4B;ANGEL1;HIST2H4A;NUDT1;ANKRD36B;ABCA3;TMEM59;FBL;HNRNPA3;BANF1;HNRNPA3P1;GMPSP1;RABGGTA;PKN3;FAM46B;CNN2;RP11-244H3.1;PARP14;HEATR2;PTBP1;TCTEX1D4;PSAP;FST;RPL26L1;RCC1;ACTG1;CAD;GTF3C3;PCDHB8;SLC17A5;FCGR1A;HIST1H2AC;SF3A2;LEPROT;C15orf41;TMEM248;BCL7C;HNRNPU;UHRF2;DNAJC8;FAF1;ABT1;RP11-541N10.3;TAGLN2P1;RP11-673C5.1;PCDHB9;H3F3B;CD46;DAZAP1;AC098614.2;SLC4A11;CCDC69;COX14;GABARAPL2;HNRNPM;MRPL37;PARD3B;U2AF1;RAVER1
HFF_PD74_1,HFF,nearest_centroid_top,1,1,1.0,CCHCR1;RBMXL1;CD46P1;ITPRIP;PAK4;EMD;ITM2B;FANCE;PECR;TRIM55;STXBP5;NUP160;CDC25B;ATRN;SCAMP5;SEC24D;DNMT3B;WDR63;IFNAR1;ZNF695;NRM;RP11-46C20.1;ZNF219;CHURC1;ATP6AP2;BFSP1;TRA2B;ITPRIPL1;IDUA;SH3GLB2;ASAH1;IDS;PARVB;TMEM86A;AC017099.3;RP11-9E13.4;NDUFAF5;FTSJ1;HIST1H2BD;RDBP;TGOLN2;HIST2H4B;ANGEL1;HIST2H4A;NUDT1;ANKRD36B;ABCA3;TMEM59;FBL;HNRNPA3;BANF1;HNRNPA3P1;GMPSP1;RABGGTA;PKN3;FAM46B;CNN2;RP11-244H3.1;PARP14;HEATR2;PTBP1;TCTEX1D4;PSAP;FST;RPL26L1;RCC1;ACTG1;CAD;GTF3C3;PCDHB8;SLC17A5;FCGR1A;HIST1H2AC;SF3A2;LEPROT;C15orf41;TMEM248;BCL7C;HNRNPU;UHRF2;DNAJC8;FAF1;ABT1;RP11-541N10.3;TAGLN2P1;RP11-673C5.1;PCDHB9;H3F3B;CD46;DAZAP1;AC098614.2;SLC4A11;CCDC69;COX14;GABARAPL2;HNRNPM;MRPL37;PARD3B;U2AF1;RAVER1
